Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,Toolchain,IsMutator,ConsumeTasksSynchronously,InvocationCount,IterationCount,IterationTime,JitTieringMode,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Length,Mean,Error,StdDev,Allocated
SkipWhiteSpace_Vectorized,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,10,3.2341 ns,0.0447 ns,0.0116 ns,0 B
SkipWhiteSpace_Vectorized_Optimized,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,10,3.9103 ns,0.3570 ns,0.0927 ns,0 B
SkipWhiteSpace_Default,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,256,129.1693 ns,2.0556 ns,0.5338 ns,0 B
SkipWhiteSpace_Vectorized,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,256,11.4179 ns,0.2042 ns,0.0530 ns,0 B
SkipWhiteSpace_Vectorized_Optimized,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,256,20.7356 ns,0.1687 ns,0.0261 ns,0 B
SkipWhiteSpaceOrNewLine_Default,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,0,1.0831 ns,0.0477 ns,0.0124 ns,0 B
SkipWhiteSpaceOrNewLines_Vectorized,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,0,2.0154 ns,0.1610 ns,0.0418 ns,0 B
SkipWhiteSpaceOrNewLine_Default,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,1,3.8288 ns,0.1230 ns,0.0320 ns,0 B
SkipWhiteSpaceOrNewLines_Vectorized,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,1,3.9666 ns,0.1801 ns,0.0279 ns,0 B
SkipWhiteSpaceOrNewLine_Default,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,2,4.2982 ns,0.2523 ns,0.0655 ns,0 B
SkipWhiteSpaceOrNewLines_Vectorized,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,2,4.9535 ns,0.2524 ns,0.0655 ns,0 B
SkipWhiteSpaceOrNewLine_Default,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,10,10.0633 ns,0.5450 ns,0.1415 ns,0 B
SkipWhiteSpaceOrNewLines_Vectorized,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,10,10.1633 ns,0.5121 ns,0.1330 ns,0 B
SkipWhiteSpaceOrNewLine_Default,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,256,281.5836 ns,3.5823 ns,0.5544 ns,0 B
SkipWhiteSpaceOrNewLines_Vectorized,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,256,161.3177 ns,3.4485 ns,0.8956 ns,0 B
