Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Length,Unicode,Mean,Error,StdDev,Ratio,RatioSD,Allocated,Alloc Ratio
VectorMask,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,200ms,1,Default,Default,Default,Default,Default,Default,16,5,64,False,5.1879 ns,0.1000 ns,0.0357 ns,0.21,0.00,0 B,NA
NarrowedVectorMask,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,200ms,1,Default,Default,Default,Default,Default,Default,16,5,64,False,3.4259 ns,0.1219 ns,0.0541 ns,0.14,0.00,0 B,NA
Scalar,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,200ms,1,Default,Default,Default,Default,Default,Default,16,5,64,True,23.0456 ns,1.7125 ns,0.6107 ns,1.00,0.04,0 B,NA
SearchValues,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,200ms,1,Default,Default,Default,Default,Default,Default,16,5,64,True,2.9158 ns,0.0958 ns,0.0501 ns,0.13,0.00,0 B,NA
VectorMask,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,200ms,1,Default,Default,Default,Default,Default,Default,16,5,64,True,5.1005 ns,0.1095 ns,0.0486 ns,0.22,0.01,0 B,NA
NarrowedVectorMask,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,200ms,1,Default,Default,Default,Default,Default,Default,16,5,64,True,3.4353 ns,0.2707 ns,0.1416 ns,0.15,0.01,0 B,NA
Scalar,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,200ms,1,Default,Default,Default,Default,Default,Default,16,5,1024,False,404.6465 ns,72.7110 ns,38.0293 ns,1.01,0.12,0 B,NA
SearchValues,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,200ms,1,Default,Default,Default,Default,Default,Default,16,5,1024,False,33.9842 ns,3.7082 ns,1.9395 ns,0.08,0.01,0 B,NA
VectorMask,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,200ms,1,Default,Default,Default,Default,Default,Default,16,5,1024,False,100.2817 ns,2.1441 ns,0.7646 ns,0.25,0.02,0 B,NA
NarrowedVectorMask,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,200ms,1,Default,Default,Default,Default,Default,Default,16,5,1024,False,69.5600 ns,2.5695 ns,1.1409 ns,0.17,0.01,0 B,NA
Scalar,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,200ms,1,Default,Default,Default,Default,Default,Default,16,5,1024,True,356.2749 ns,5.3267 ns,2.7860 ns,1.00,0.01,0 B,NA
SearchValues,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,200ms,1,Default,Default,Default,Default,Default,Default,16,5,1024,True,33.3853 ns,1.6173 ns,0.7181 ns,0.09,0.00,0 B,NA
VectorMask,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,200ms,1,Default,Default,Default,Default,Default,Default,16,5,1024,True,99.7316 ns,3.8378 ns,1.7040 ns,0.28,0.00,0 B,NA
NarrowedVectorMask,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,200ms,1,Default,Default,Default,Default,Default,Default,16,5,1024,True,68.9123 ns,1.9924 ns,0.8847 ns,0.19,0.00,0 B,NA
